id,num_orders
1115861,105.57342142609987
1116704,129.92621883849054
1062279,732.1016353975821
1468754,416.1566930136355
1372525,289.1944639978363
1348154,23.100652941369525
1388227,46.437162783358154
1126089,42.909870934254464
1353592,199.85777827223185
1326067,285.85637039270125
1454911,370.987386653695
1250867,85.82592550816818
1235646,89.29274107820437
1437300,128.44943089536144
1200882,1763.9484349818704
1073879,188.54637540691175
1485355,314.30783690510333
1035490,34.96861580455152
1251697,36.48801800976474
1057610,75.39742764178662
1277966,52.82072920541441
1457409,25.33766939527796
1487585,22.60470167244284
1030541,180.16688586251647
1160422,190.82590249656172
1187668,106.15530984615565
1323747,17.76457598621834
1439793,17.54164809096382
1243817,233.1627107613776
1424339,253.94724886292084
1215093,293.7440212287425
1319940,53.48487034072118
1118194,43.224213368064554
1478575,68.49160898760782
1085214,101.20865728337652
1443052,176.00206420649045
1207621,26.11971158932812
1171413,32.64958135121058
1471943,211.01110128461352
1390076,105.44487588154044
1461337,121.2993201378513
1351338,20.848500350233532
1052206,32.74248474525006
1218549,38.276678574963796
1023451,204.42698351938972
1468614,127.31448655283762
1026021,87.83250582953164
1490702,761.1073880453056
1471863,419.0317451908886
1323584,254.08477436135865
1025989,34.540617239972164
1254545,79.54154457676538
1113139,60.08679726143418
1406245,206.98441699536207
1101607,329.9853316633389
1039304,390.0502841330877
1063529,75.99152961372377
1221070,102.44585207645363
1233810,116.84954130132587
1103038,2699.735774841695
1475925,264.432430232408
1419732,409.1830758010885
1338846,41.94887140640476
1446660,42.4408899218488
1003354,59.07362946883048
1092817,81.97592666623895
1234783,81.6820580739183
1058107,30.988631269545788
1030455,33.12786429632876
1483452,31.10825579340967
1379221,188.848950209177
1402174,409.16684368074823
1489838,383.53995187613305
1455308,19.712229043627197
1353443,183.47141702427723
1370253,220.30916723221065
1148728,265.27467629960256
1386779,99.56551382487906
1318074,51.805709065514314
1360420,59.653738060808195
1242671,85.79342748559068
1369093,119.1851954802527
1105804,184.7542554629889
1360174,32.863774925239866
1040269,124.38796247541762
1294652,113.32341794098794
1050678,138.75337645970393
1362004,31.232249207621543
1374026,57.61776460131375
1006107,41.80078144639731
1089493,309.4042246035733
1210638,260.5654555636706
1018465,192.46523005772013
1286425,174.55775536866602
1131780,161.63838254107526
1240287,45.41757703037593
1042157,36.634545504797885
1071612,35.00619403317521
1429223,91.0103996112191
1124573,152.6056022725093
1462779,99.4132055182217
1493585,107.83881456055462
1482350,135.29883498024344
1128513,102.5317667239637
1007620,1161.7057791492919
1392125,112.83599987468186
1087629,184.59314038239077
1114839,29.465542999511626
1070359,28.868931708684837
1242070,20.627077371563683
1479434,72.3668758761599
1372564,335.7156409178096
1484749,203.01677701004724
1351129,14.423825386960976
1202518,69.32670733981506
1260736,91.9898080289866
1431880,99.7350769967105
1078767,19.6386618957617
1483726,27.402399847299314
1463665,29.9172806720068
1291968,17.93930211898441
1156317,29.22659030612944
1280812,24.088075042080995
1142375,353.77120909927805
1479522,439.22488708508627
1285114,174.07783262971753
1499834,476.9173145868975
1302570,296.43735841683986
1441628,163.371346099061
1370968,33.67122587012365
1188126,31.53813506085241
1387823,24.32655239206085
1120799,72.33210024707294
1045486,108.5004481590706
1120923,129.8370401764901
1263616,41.02725144483826
1287395,61.03913282394631
1496803,54.02580822047702
1352836,1256.4219957680384
1033485,128.68459468441853
1276295,217.72764778434572
1108108,28.77992605889533
1426656,48.59863540943787
1190308,137.27540362388024
1322690,131.39718820264127
1293409,23.495278692136324
1024189,23.85614136841371
1323222,26.79001197444488
1357097,148.78472615165404
1212286,252.95849181511267
1452412,128.1345668506416
1312958,16.980821643990783
1345841,50.81361078823969
1412256,64.96331995962998
1005678,106.69686763140152
1230382,44.47681334762687
1433933,36.114166765396
1483091,127.70507047211726
1428894,61.344590719566135
1230168,126.73672429208666
1091185,21.481577173766276
1402411,31.75832854649898
1174381,23.438348216989837
1468666,175.05012086757003
1045706,133.4239654879431
1250849,60.58989248656657
1290325,524.4245816182056
1412366,477.4639571173818
1253042,266.12631178793515
1094914,29.466998128077247
1218951,115.9833231881046
1131296,65.8356549586049
1144060,137.18247410957554
1348532,244.40467777148467
1151545,261.53394550922985
1035674,93.78002955762364
1430774,92.03575724724624
1065106,148.62095428408347
1204319,1569.9110271244456
1245643,174.6106716683763
1022559,263.04627860414314
1156294,32.92126695209683
1128910,32.79637723006468
1492015,33.71075004695031
1346015,88.00930820651939
1344824,79.29975547060407
1235620,25.655520551036936
1152702,31.182727271964147
1037485,178.20165068499125
1281762,396.9943973273189
1089556,225.58989237942333
1417527,21.085959540908913
1112851,21.465289912451944
1112119,89.8372670508588
1190243,138.10759736321194
1219577,183.5917744931783
1334475,31.080308434108254
1337310,37.331255678223606
1399077,26.563766140214653
1397525,99.29341944274778
1383887,154.60646494387944
1340231,31.286844279119236
1059438,55.06465834825537
1046452,42.152967451713536
1468651,281.4656796921239
1175159,330.09137878449826
1270555,160.8824076859021
1334748,262.5060331888906
1264726,242.84535709653397
1096183,47.179967832244145
1131610,24.47741479200892
1276853,48.12110563376486
1473793,42.89000264152357
1207235,126.62461256125827
1382156,299.4187079341185
1006670,172.79266020325764
1085624,123.69149008049646
1381116,193.34969604384386
1070437,150.9777445281656
1296562,1561.0334307366932
1308074,135.33120582697487
1441295,167.34455911790178
1218843,31.535617429759434
1129897,36.187444457567246
1217302,18.740559675633204
1286496,24.153504863384516
1225175,20.69215760153069
1288665,75.78661023896122
1148815,238.78460713988306
1070188,117.41276217822072
1410979,75.48889022092533
1325398,111.91875321301242
1348845,79.59353957471619
1370856,45.63436466173496
1043212,17.98336967435215
1231775,30.72025877923817
1089249,19.33594330025008
1296913,25.810137622190886
1303459,22.492554877368313
1173974,226.8214523179846
1179101,300.5705010839087
1129508,187.0306461302364
1177716,369.39614395571897
1173440,280.45395481306946
1241407,192.32895219992076
1098200,33.3541414300764
1378709,52.75131231009518
1198550,87.1434007851007
1383672,175.16503793962522
1009485,120.66732230684832
1149469,82.02519872570572
1417973,85.57775045295995
1453182,95.64969407945759
1397423,1641.7209708840617
1184112,136.12395150610683
1475256,244.76803615257884
1174372,31.416494830726506
1225764,27.32043623106524
1312262,73.17358807250875
1364529,63.76681260415465
1039292,22.25261058641306
1419826,30.635025641770174
1161538,110.47748294069956
1127343,403.0098267992753
1408481,245.34615964339207
1386710,19.02637408439171
1182831,132.1574065097435
1167194,148.74162703405128
1422666,165.04620135304611
1112550,46.06573374589846
1038974,36.66411502109881
1330798,105.65391752254584
1148904,35.14764857098186
1452851,83.43481669077075
1040443,31.576000163454474
1381232,52.79068594232224
1404442,42.502875604155335
1412741,309.0802811889678
1264550,424.97500360673416
1397022,130.79418517130694
1066186,740.066173322034
1252196,517.9567041270255
1278525,286.66961041712784
1436260,31.92614609691291
1030469,71.24189280312673
1481360,140.83379599810308
1014321,238.20875092086348
1388450,310.1071204853034
1379696,96.63217953004025
1221505,109.22867449868748
1427811,112.80317343026803
1322531,2073.7274210620603
1191436,202.02773213855147
1317334,312.4277249155725
1072425,45.13811615763627
1023198,38.30378249393933
1414362,65.29450521903385
1345269,222.35195036321363
1489884,197.9245089616361
1452397,25.31914525600267
1278364,34.16582623753959
1003296,28.892929672592384
1106162,233.60694605744987
1408203,294.8506722482889
1239382,207.18090314049388
1391663,21.588648980793874
1248962,27.653013771311702
1343335,20.323317612983544
1305051,78.4242628332149
1287516,82.27951128373229
1247935,182.177574918738
1194966,52.13542729366257
1118109,52.32929757656004
1233389,52.81751096016712
1364896,236.563185391757
1298285,106.24667666325374
1150951,322.1328232397401
1033582,22.869900769263044
1173925,36.94955867711668
1452681,29.765212247973334
1465923,338.7057231038459
1445438,320.29526322829787
1255247,144.06333627076052
1163409,1437.3751704653073
1079437,867.693425202504
1063227,556.6925731088219
1408983,30.77563867212319
1100873,88.7091581388296
1133779,76.57181879773688
1246717,481.4747184014969
1363101,450.75208220805484
1395431,748.4909819790809
1010670,154.6253160398697
1491323,170.5449847129813
1486243,247.7296825360835
1285324,3415.287075752978
1207039,400.59857013729993
1425949,516.1457489163155
1284979,50.3473731703865
1128705,37.27718673631816
1052528,38.33484323433386
1379887,86.40536344997282
1365852,61.36226407083744
1317467,34.71704578848779
1051225,29.667885112353048
1256991,407.0609664717837
1089356,414.4807141843955
1336453,208.64982972362472
1321282,19.006187119918778
1345499,18.31246635216853
1100430,449.05360543356653
1441592,738.2242894922404
1362932,652.337711919179
1255123,102.147464758557
1405218,70.7488648922544
1333879,81.9601808543339
1067651,105.67852309606361
1358068,152.13701318507094
1076130,248.21397794058373
1426318,35.15377365777194
1463256,37.9102952041116
1158052,195.9803604836853
1271891,137.86672274772732
1250210,154.43473846600622
1014155,23.56814807566957
1375589,48.184727823886575
1284311,38.72903924319441
1122463,407.53423968683995
1267073,215.78060252237535
1264859,314.23270995521887
1159437,517.4749740641743
1376035,414.40756119478783
1223053,176.15004001339219
1457399,18.966688296281735
1182646,62.472496410111546
1061460,52.38189281501673
1278113,118.37381862189623
1064613,231.18239811000478
1094134,208.61095176675684
1064523,49.119996605041294
1377697,59.50407847179273
1224204,62.40312075741194
1229151,1630.1437227242664
1054029,148.69801242510593
1441457,262.3582713399504
1441761,37.475508501527386
1255217,45.89332196445423
1163632,33.68707729519879
1340676,62.28745733105408
1457306,229.51768366139646
1415650,258.41386265826316
1361920,33.499409974830606
1217178,25.536210168732254
1298382,24.757918183376066
1069600,171.7439641196075
1217461,229.83695963461216
1211765,141.43771145719487
1134901,19.28343997816196
1224714,63.147186265031635
1100091,72.23432640018733
1463761,142.57812480265292
1197604,44.66645680795017
1456463,33.489311746244155
1024487,40.89627755478905
1057308,189.64954339334062
1342654,72.15443435679806
1489595,161.74298415245414
1374108,23.33132657793985
1373420,34.69487807293458
1488412,27.240897674508314
1033917,262.830406789486
1036779,196.04613260504274
1030522,103.69113106782893
1365942,262.9552088708055
1139563,213.59123913414834
1120515,67.72477226831668
1102120,31.742169830048823
1213606,104.74792189698175
1442846,48.197296513639195
1229162,195.17474297394443
1336797,372.19778188533223
1464391,209.3572066880381
1158042,86.60061935051694
1049420,87.07993512127683
1391890,130.10597844086408
1447978,2556.7358230446766
1176114,191.55402940525946
1233129,238.1333422639447
1089582,45.315963814558714
1138537,17.967601244825886
1393980,25.880553885406698
1090735,115.49110165314241
1317447,630.8317407813228
1204380,309.0383315362056
1254006,16.83144407991749
1177978,133.91025902274436
1448868,151.95862049513426
1114381,176.03920837749862
1492928,32.81964521421849
1054929,36.01125162433171
1492790,51.41447281946502
1140213,27.212488904052563
1193240,59.612408603577414
1410895,38.13389411894545
1263834,381.2333390673261
1260599,497.8481996890268
1412296,336.8179166103452
1219827,681.0199160058435
1183895,621.6617972963822
1036709,359.2033107770983
1361685,34.99857142728714
1482926,80.14935865948917
1395186,56.889927494273074
1008601,210.20149124598564
1193872,403.12657120018696
1005400,383.1257109096902
1355189,300.98064481924473
1014891,210.77732774412937
1468695,253.52680090618645
1390410,2494.782616780769
1385985,251.65756901935413
1048223,300.1176057643408
1069511,139.03662627295958
1129172,126.82339357902802
1029297,28.506198971319066
1425307,31.153177296042166
1127166,29.9485305470282
1245969,225.77459545760618
1352827,286.8687105029956
1464317,163.44037588673274
1443431,19.393316345115153
1069778,21.062872431758013
1016495,112.69339925897955
1000429,207.64698227420047
1077871,184.2517247002121
1191951,47.43741694596355
1008761,37.65665740425836
1082837,103.30614788617478
1201538,74.28346318894654
1337110,196.67904881704914
1171071,20.980648137110766
1302946,39.76149530425935
1323453,27.340946303700896
1202688,347.09671451918825
1340955,387.8615097327725
1213041,170.6461472839155
1115081,690.0266525101191
1257596,430.0115491885557
1434708,278.1169796428248
1472011,64.88736711243544
1212811,51.86100028004896
1179258,196.96485003791176
1345123,249.87813309775697
1003561,352.49695046720035
1149009,65.80076652153842
1100625,73.71413043706985
1493085,112.80266484810906
1383378,1602.7824906314647
1024697,168.92090049598005
1117271,266.95701590874285
1313926,21.388445543409677
1195095,44.17885926401668
1319139,73.62238950701942
1455947,47.54283500571306
1093143,25.96716557904095
1405175,184.58112429483506
1148474,221.17867539873907
1336624,130.19907650270292
1483824,19.128160755174644
1071207,16.67782427517282
1273605,132.2398603892625
1361024,213.27933234826904
1196684,249.80735874529034
1475777,86.07782556197824
1363658,47.74243758175766
1008951,72.47116541916803
1209903,74.5460191394312
1207618,146.66007484106618
1010577,26.64015165067076
1187741,22.98401318645243
1364643,117.91003175464255
1288149,87.06446254650969
1298947,100.26055120008664
1120237,21.9553785788751
1299433,39.96593398993344
1437108,35.00378710811975
1470372,171.6175850907399
1421735,137.91232331289828
1073321,136.66810027340048
1340524,1091.5676787814468
1373298,687.9595595018448
1397906,360.9792454378068
1298578,21.100089849396674
1401355,55.78831550347081
1087548,45.62805697471257
1255103,331.5358149634588
1238094,390.6216930444437
1495739,453.7855046833435
1286622,171.77663825573057
